coord,index
"[328.326996, 339.95401]",1720
"[25.865999, 104.417999]",1721
"[312.881012, 78.538002]",1722
"[383.557007, 292.123993]",1723
"[569.02301, 355.063995]",1724
"[591.156982, 132.108994]",1725
"[604.008972, 86.322998]",1726
"[243.410995, 135.229996]",1727
"[177.867004, 371.714996]",1728
"[557.440979, 100.474998]",1729
"[563.247009, 310.213013]",1730
"[574.091003, 293.096985]",1731
"[297.492004, 65.622002]",1732
"[58.577, 132.171005]",1733
"[278.083008, 57.747002]",1734
"[422.855011, 57.896]",1735
"[619.56897, 229.703995]",1736
"[601.200012, 244.789001]",1737
"[203.964996, 70.333]",1738
"[296.533997, 249.576996]",1739
"[248.524002, 321.264008]",1740
"[567.343018, 252.889999]",1741
"[417.471985, 72.913002]",1742
"[331.539001, 125.274002]",1743
"[145.360992, 412.325989]",1744
"[278.653992, 80.639999]",1745
"[351.697998, 350.463013]",1746
"[190.145996, 203.938995]",1747
"[582.377014, 345.705994]",1748
"[378.056, 74.399002]",1749
"[245.761993, 53.616001]",1750
"[219.382004, 89.393997]",1751
"[380.908997, 226.042007]",1752
"[132.528, 84.063004]",1753
"[596.075989, 362.619995]",1754
"[613.36499, 153.462006]",1755
"[421.014008, 114.235001]",1756
"[580.450012, 300.178986]",1757
"[598.455994, 329.441986]",1758
"[259.768005, 309.52301]",1759
"[40.867001, 381.59201]",1760
"[34.009998, 277.13501]",1761
"[543.924988, 279.181]",1762
"[134.667007, 249.341003]",1763
"[613.927002, 168.511002]",1764
"[109.712997, 272.872986]",1765
"[379.544006, 360.184998]",1766
"[213.647995, 56.195999]",1767
"[40.738998, 101.634003]",1768
"[42.028999, 96.976997]",1769
"[37.360001, 252.893005]",1770
"[270.765991, 348.803009]",1771
"[435.812988, 94.878998]",1772
"[26.705999, 367.968994]",1773
"[301.988007, 147.121994]",1774
"[575.333984, 279.796997]",1775
"[217.697006, 90.552002]",1776
"[537.026978, 64.980003]",1777
"[34.943001, 39.02]",1778
"[321.234985, 110.232002]",1779
"[525.682983, 310.979004]",1780
"[97.997002, 262.829987]",1781
"[605.434998, 262.677002]",1782
"[142.804993, 243.408997]",1783
"[120.343002, 133.632996]",1784
"[35.599998, 383.95401]",1785
"[240.589996, 343.631989]",1786
"[401.052002, 257.634003]",1787
"[518.343994, 204.445999]",1788
"[150.343994, 129.085999]",1789
"[283.786011, 301.683014]",1790
"[250.007004, 129.871994]",1791
"[598.58197, 262.910004]",1792
"[302.220001, 127.537003]",1793
"[22.120001, 69.982002]",1794
"[664.20697, 84.425003]",1795
"[610.176025, 171.156998]",1796
"[629.737976, 194.197998]",1797
"[560.955017, 139.628006]",1798
"[158.460999, 87.942001]",1799
"[81.557999, 295.006989]",1800
"[98.641998, 35.595001]",1801
"[390.384003, 59.937]",1802
"[613.921021, 112.889999]",1803
"[342.667999, 116.538002]",1804
"[300.479004, 111.716003]",1805
"[47.229, 41.339001]",1806
"[59.165001, 286.809998]",1807
"[610.315002, 223.707993]",1808
"[583.442993, 210.880997]",1809
"[292.920013, 126.886002]",1810
"[270.192993, 61.841999]",1811
"[102.295998, 56.141998]",1812
"[364.222992, 244.75]",1813
"[364.661987, 148.561005]",1814
"[524.776001, 352.291992]",1815
"[102.577003, 171.123993]",1816
"[430.606995, 129.095993]",1817
"[548.22998, 92.085999]",1818
"[60.880001, 56.087002]",1819
"[230.695999, 374.563995]",1820
"[213.455002, 352.928986]",1821
"[256.725006, 44.221001]",1822
"[543.098022, 87.725998]",1823
"[389.076996, 167.503006]",1824
"[29.33, 236.072998]",1825
"[624.794983, 287.343994]",1826
"[52.212002, 327.485992]",1827
"[192.626999, 275.928009]",1828
"[235.542007, 300.656006]",1829
"[186.703995, 91.045998]",1830
"[47.768002, 180.817993]",1831
"[395.286987, 136.837997]",1832
"[62.612999, 287.261993]",1833
"[171.0, 327.359985]",1834
"[72.822998, 55.905998]",1835
"[152.072998, 43.234001]",1836
"[549.958008, 183.626999]",1837
"[44.997002, 40.901001]",1838
"[574.515991, 140.748001]",1839
"[349.878998, 271.585999]",1840
"[120.311996, 380.492004]",1841
"[218.925995, 212.944]",1842
"[112.487999, 91.328003]",1843
"[387.631989, 254.988007]",1844
"[572.338013, 198.167007]",1845
"[577.86499, 292.984985]",1846
"[225.197998, 240.638]",1847
"[617.249023, 332.752991]",1848
"[583.146973, 131.962997]",1849
"[294.203003, 111.992996]",1850
"[223.322006, 146.253998]",1851
"[656.026001, 65.508003]",1852
"[668.872009, 40.505001]",1853
"[383.934998, 112.290001]",1854
"[431.024994, 383.312988]",1855
"[144.117996, 358.932007]",1856
"[291.376007, 308.96701]",1857
"[410.657013, 252.294006]",1858
"[206.074997, 263.450989]",1859
"[589.085999, 160.119003]",1860
"[109.945999, 390.446991]",1861
"[408.471008, 54.983002]",1862
"[229.162994, 368.545013]",1863
"[241.822006, 357.028015]",1864
"[384.802002, 112.570999]",1865
"[136.647003, 274.901001]",1866
"[253.263, 133.660004]",1867
"[89.999001, 282.791992]",1868
"[173.444, 245.483002]",1869
"[253.667999, 327.141998]",1870
"[372.088013, 68.954002]",1871
"[486.759003, 278.795013]",1872
"[242.966003, 390.113007]",1873
"[142.897995, 271.59201]",1874
"[37.956001, 132.427002]",1875
"[548.094971, 90.466003]",1876
"[597.526978, 208.033997]",1877
"[575.836975, 239.606003]",1878
"[595.841003, 292.657013]",1879
"[99.495003, 57.019001]",1880
"[522.552979, 189.964005]",1881
"[304.95401, 146.009003]",1882
"[93.843002, 43.443001]",1883
"[56.058998, 385.796997]",1884
"[571.53302, 44.002998]",1885
"[130.542007, 349.602997]",1886
"[234.718994, 363.806]",1887
"[141.718994, 382.128998]",1888
"[640.403992, 118.621002]",1889
"[43.257999, 93.276001]",1890
"[41.792, 369.22699]",1891
"[509.197998, 337.81601]",1892
"[238.334, 302.020996]",1893
"[627.408997, 161.998001]",1894
"[145.677002, 239.294006]",1895
"[376.509003, 134.621002]",1896
"[163.811005, 71.472]",1897
"[97.677002, 48.339001]",1898
"[315.033997, 162.593994]",1899
"[426.615997, 248.524002]",1900
"[617.08197, 309.041992]",1901
"[578.853027, 137.311005]",1902
"[2.496, 363.19101]",1903
"[196.945007, 247.552002]",1904
"[131.082001, 49.238998]",1905
"[421.388, 388.01001]",1906
"[386.800995, 364.829987]",1907
"[410.240997, 212.949997]",1908
"[109.009003, 50.542]",1909
"[620.799988, 134.313995]",1910
"[582.328003, 86.026001]",1911
"[342.70401, 165.740005]",1912
"[551.221985, 104.241997]",1913
"[99.121002, 285.895996]",1914
"[533.812012, 336.658997]",1915
"[324.518005, 243.110001]",1916
"[195.699997, 341.630005]",1917
"[285.45401, 267.174011]",1918
"[434.027008, 280.220001]",1919
"[122.253998, 274.670013]",1920
"[415.309998, 59.763]",1921
"[198.151001, 70.459]",1922
"[425.919006, 175.276993]",1923
"[457.71701, 265.403992]",1924
"[141.235001, 259.755005]",1925
"[75.351997, 42.167999]",1926
"[313.273987, 272.240997]",1927
"[442.490997, 74.768997]",1928
"[456.416992, 333.848999]",1929
"[408.713989, 263.774994]",1930
"[42.345001, 394.862]",1931
"[244.731003, 247.554993]",1932
"[592.51001, 159.020004]",1933
"[570.492981, 74.700996]",1934
"[547.937988, 293.385986]",1935
"[375.795013, 64.977997]",1936
"[228.533997, 347.877991]",1937
"[82.917999, 355.822998]",1938
"[568.044983, 185.988007]",1939
"[31.438999, 59.060001]",1940
"[377.09201, 248.070007]",1941
"[250.0, 249.516006]",1942
"[314.722992, 117.734001]",1943
"[139.223999, 38.032001]",1944
"[28.386999, 382.109985]",1945
"[579.492981, 285.126007]",1946
"[579.843018, 344.93399]",1947
"[394.381989, 148.307999]",1948
"[174.138, 270.815002]",1949
"[224.466003, 147.263]",1950
"[270.977997, 371.113007]",1951
"[157.018005, 288.778992]",1952
"[507.867004, 231.304001]",1953
"[579.176025, 379.55899]",1954
"[354.476013, 288.460999]",1955
"[194.332993, 329.799988]",1956
"[466.229004, 258.971008]",1957
"[596.822021, 131.080002]",1958
"[605.231995, 277.928986]",1959
"[182.233994, 51.187]",1960
"[397.627991, 321.440002]",1961
"[408.190002, 369.925995]",1962
"[147.710007, 77.427002]",1963
"[297.604004, 250.636993]",1964
"[542.869019, 65.846001]",1965
"[147.772995, 155.389008]",1966
"[171.630005, 81.546997]",1967
"[594.02301, 138.445007]",1968
"[101.478996, 343.830994]",1969
"[27.143, 67.228996]",1970
"[186.057999, 330.854004]",1971
"[127.737, 125.327003]",1972
"[269.095001, 344.591003]",1973
"[223.5, 331.001007]",1974
"[294.446991, 300.390015]",1975
"[346.019012, 48.243999]",1976
"[78.599998, 260.52301]",1977
"[19.608, 265.247986]",1978
"[529.27002, 198.847]",1979
"[362.281006, 58.148998]",1980
"[111.600998, 148.546997]",1981
"[538.116028, 312.588989]",1982
"[324.192993, 113.334999]",1983
"[663.388, 84.657997]",1984
"[486.317993, 275.053986]",1985
"[221.447006, 121.456001]",1986
"[421.652008, 74.738998]",1987
"[317.75, 83.438004]",1988
"[565.247986, 148.063995]",1989
"[291.64801, 71.940002]",1990
"[286.006012, 60.602001]",1991
"[450.070007, 71.781998]",1992
"[271.959015, 366.949005]",1993
"[357.544006, 360.145996]",1994
"[73.089996, 325.644012]",1995
"[33.453999, 361.252014]",1996
"[67.916, 44.431999]",1997
"[331.983002, 66.347]",1998
"[398.630005, 235.251007]",1999
"[371.800995, 128.5]",2000
"[98.379997, 284.747986]",2001
"[282.559998, 198.533005]",2002
"[171.253006, 69.994003]",2003
"[304.182007, 320.602997]",2004
"[43.084999, 275.354004]",2005
"[275.235992, 308.019989]",2006
"[225.410995, 210.391998]",2007
"[342.161987, 82.721001]",2008
"[305.171997, 359.985992]",2009
"[447.864014, 238.768005]",2010
"[601.48999, 251.212006]",2011
"[454.852997, 146.684006]",2012
"[400.708008, 52.932999]",2013
"[221.720001, 351.059998]",2014
"[47.738998, 252.701996]",2015
"[425.027008, 343.311005]",2016
"[273.779999, 113.938004]",2017
"[495.862, 249.453003]",2018
"[663.88501, 358.942993]",2019
"[429.347992, 233.604996]",2020
"[146.169998, 63.067001]",2021
"[578.632019, 273.47699]",2022
"[580.651001, 159.389008]",2023
"[86.459, 335.938995]",2024
"[289.933014, 208.837006]",2025
"[228.003006, 115.448997]",2026
"[629.734009, 229.770996]",2027
"[189.809006, 190.630005]",2028
"[590.138, 75.234001]",2029
"[70.585999, 289.953003]",2030
"[238.514999, 307.757996]",2031
"[19.284, 23.917999]",2032
"[404.282013, 249.727005]",2033
"[261.351013, 116.537003]",2034
"[180.093002, 46.432999]",2035
"[222.070999, 52.333]",2036
"[254.660004, 288.850006]",2037
"[647.164001, 74.834999]",2038
"[334.071991, 145.903]",2039
"[33.691002, 349.713989]",2040
"[62.131001, 68.325996]",2041
"[78.537003, 226.742996]",2042
"[221.244995, 137.697006]",2043
"[66.132004, 231.953003]",2044
"[40.736, 38.57]",2045
"[176.097, 84.622002]",2046
"[474.350006, 186.735001]",2047
"[476.437012, 313.657013]",2048
"[553.125977, 87.374001]",2049
"[328.911987, 80.911003]",2050
"[176.639999, 54.314999]",2051
"[578.000977, 288.190002]",2052
"[66.080002, 43.944]",2053
"[249.003998, 200.664001]",2054
"[395.714996, 128.679001]",2055
"[597.427979, 128.556]",2056
"[413.980011, 291.549988]",2057
"[577.742004, 128.192993]",2058
"[327.730011, 84.407997]",2059
"[351.307007, 51.016998]",2060
"[557.138977, 125.727997]",2061
"[644.755981, 83.772003]",2062
"[243.610001, 240.690002]",2063
"[577.359985, 81.758003]",2064
"[280.261993, 74.885002]",2065
"[65.267998, 63.939999]",2066
"[540.130981, 73.454002]",2067
"[187.069, 317.164001]",2068
"[250.311005, 45.868]",2069
"[109.809998, 52.421001]",2070
"[276.889008, 49.241001]",2071
"[70.324997, 146.908997]",2072
"[100.606003, 394.242004]",2073
"[105.539001, 299.118011]",2074
"[364.031006, 168.597]",2075
"[522.077026, 261.471985]",2076
"[331.298004, 150.177994]",2077
"[421.75, 267.286987]",2078
"[184.035004, 262.748993]",2079
"[123.718002, 252.667999]",2080
"[640.39801, 146.904999]",2081
"[295.652008, 238.128998]",2082
"[389.118988, 378.006989]",2083
"[213.516998, 328.60199]",2084
"[252.768997, 149.487]",2085
"[186.136002, 61.699001]",2086
"[648.851013, 123.519997]",2087
"[437.325012, 237.322006]",2088
"[50.837002, 68.983002]",2089
"[147.703003, 84.200996]",2090
"[511.036011, 257.746002]",2091
"[92.447998, 381.852997]",2092
"[595.124023, 180.942001]",2093
"[84.027, 394.516998]",2094
"[420.622009, 247.028]",2095
"[615.179016, 106.886002]",2096
"[520.387024, 91.424004]",2097
"[571.763977, 326.929993]",2098
"[361.972992, 361.790009]",2099
"[570.018982, 320.14801]",2100
"[389.020996, 264.408997]",2101
"[495.744995, 120.591003]",2102
"[155.535995, 156.716995]",2103
"[365.917999, 128.520004]",2104
"[296.634003, 345.35199]",2105
"[192.382004, 128.013]",2106
"[244.763, 189.957001]",2107
"[618.208984, 256.162994]",2108
"[381.42099, 267.619995]",2109
"[659.004028, 39.855]",2110
"[289.519989, 333.787994]",2111
"[669.338989, 133.076004]",2112
"[620.53302, 194.013]",2113
"[204.781006, 360.597992]",2114
"[199.580002, 127.933998]",2115
"[418.70401, 393.445007]",2116
"[352.765015, 122.067001]",2117
"[644.189026, 105.402]",2118
"[239.324997, 255.822998]",2119
"[97.061996, 132.733002]",2120
"[245.479996, 255.893005]",2121
"[517.677979, 210.778]",2122
"[578.018982, 297.394012]",2123
"[294.477997, 144.722]",2124
"[527.344971, 331.377991]",2125
"[533.632996, 69.005997]",2126
"[339.213013, 119.329002]",2127
"[187.070007, 353.160004]",2128
"[265.083008, 191.931]",2129
"[523.30603, 331.783997]",2130
"[225.179001, 197.397003]",2131
"[524.192017, 306.984985]",2132
"[213.889008, 71.803001]",2133
"[542.960022, 253.533997]",2134
"[233.246002, 118.985001]",2135
"[336.173004, 124.888]",2136
"[377.071014, 257.186005]",2137
"[187.837997, 353.395996]",2138
"[91.406998, 377.488007]",2139
"[173.365005, 364.781006]",2140
"[474.209991, 208.914001]",2141
"[397.855988, 385.821991]",2142
"[98.592003, 100.476997]",2143
"[414.026001, 271.22699]",2144
"[256.946014, 187.117996]",2145
"[66.129997, 324.444]",2146
"[239.820007, 130.113998]",2147
"[445.812012, 74.525002]",2148
"[17.339001, 249.371994]",2149
"[184.550995, 356.23999]",2150
"[653.369019, 74.152]",2151
"[58.345001, 145.149994]",2152
"[54.229, 282.540009]",2153
"[277.346985, 198.151001]",2154
"[584.142029, 88.417]",2155
"[245.246994, 285.97699]",2156
"[256.350006, 44.591999]",2157
"[353.717987, 150.453995]",2158
"[387.389008, 252.945999]",2159
"[440.179993, 344.595001]",2160
"[569.583008, 360.894989]",2161
"[272.186005, 246.483994]",2162
"[322.782013, 347.273987]",2163
"[211.145996, 47.241001]",2164
"[257.01001, 144.005005]",2165
"[203.988007, 141.826004]",2166
"[294.497009, 328.337006]",2167
"[430.834991, 247.600006]",2168
"[356.597992, 293.406006]",2169
"[326.755005, 67.400002]",2170
"[570.924011, 153.729996]",2171
"[105.186996, 268.399994]",2172
"[393.014008, 245.634995]",2173
"[402.609985, 108.186996]",2174
"[554.810974, 170.559006]",2175
"[245.373001, 195.796997]",2176
"[132.949997, 249.031006]",2177
"[597.127014, 162.479004]",2178
"[138.923996, 375.675995]",2179
"[192.764999, 115.089996]",2180
"[125.875999, 237.528]",2181
"[496.177002, 201.330994]",2182
"[258.593994, 334.238007]",2183
"[367.583008, 344.294006]",2184
"[115.386002, 274.375]",2185
"[412.311005, 366.028992]",2186
"[374.527008, 251.860992]",2187
"[611.213989, 67.693001]",2188
"[199.552994, 74.425003]",2189
"[237.975998, 253.328995]",2190
"[97.023003, 59.823002]",2191
"[221.483002, 335.17099]",2192
"[263.809998, 379.472992]",2193
"[307.31601, 325.437988]",2194
"[608.536011, 204.981995]",2195
"[75.585999, 123.797997]",2196
"[213.783997, 159.809006]",2197
"[466.619995, 368.252991]",2198
"[588.135986, 174.729004]",2199
"[327.247009, 160.427002]",2200
"[581.573975, 78.032997]",2201
"[619.659973, 262.821991]",2202
"[288.402008, 376.395996]",2203
"[444.428986, 184.451004]",2204
"[269.721008, 112.112]",2205
"[430.431, 26.202]",2206
"[364.112, 67.246002]",2207
"[242.195999, 236.574997]",2208
"[532.125977, 108.751999]",2209
"[24.389999, 247.759003]",2210
"[149.917007, 59.291]",2211
"[595.562988, 289.347992]",2212
"[308.109009, 307.162994]",2213
"[113.790001, 286.358002]",2214
"[514.620972, 56.021]",2215
"[58.158001, 247.977997]",2216
"[139.509003, 153.091003]",2217
"[541.148987, 109.532997]",2218
"[565.245972, 317.063995]",2219
"[159.459, 159.694]",2220
"[309.122009, 66.194]",2221
"[565.356995, 52.014]",2222
"[626.875, 199.845993]",2223
"[128.065994, 390.231995]",2224
"[588.982971, 382.197998]",2225
"[390.894989, 224.914001]",2226
"[131.541, 91.536003]",2227
"[263.057007, 215.085007]",2228
"[181.608002, 343.612]",2229
"[592.68103, 76.380997]",2230
"[212.709, 346.27301]",2231
"[511.425995, 184.628998]",2232
"[381.612, 331.29599]",2233
"[437.786987, 248.686996]",2234
"[272.217987, 150.498001]",2235
"[122.961998, 272.851013]",2236
"[151.498001, 239.919998]",2237
"[416.507996, 351.828003]",2238
"[422.300995, 103.174004]",2239
"[72.172997, 112.700996]",2240
"[158.459, 332.035004]",2241
"[588.057007, 354.096008]",2242
"[165.059006, 242.018997]",2243
"[331.533997, 79.553001]",2244
"[588.286987, 221.654999]",2245
"[131.684998, 70.875]",2246
"[401.596985, 254.279999]",2247
"[365.324005, 135.440002]",2248
"[302.707001, 348.27301]",2249
"[116.888, 375.613007]",2250
"[627.435974, 125.474998]",2251
"[517.255005, 357.002991]",2252
"[425.541992, 286.092987]",2253
"[120.333, 46.438]",2254
"[169.804993, 94.739998]",2255
"[32.408001, 277.480011]",2256
"[317.942993, 249.682007]",2257
"[459.481995, 281.575012]",2258
"[620.757996, 155.255005]",2259
"[421.019012, 129.139008]",2260
"[42.688, 62.724998]",2261
"[587.856995, 243.580994]",2262
"[206.789993, 126.154999]",2263
"[398.329987, 243.373993]",2264
"[131.455002, 80.991997]",2265
"[377.536011, 295.095001]",2266
"[392.753998, 275.665009]",2267
"[34.601002, 149.789993]",2268
"[266.535004, 126.488998]",2269
"[446.721008, 350.343994]",2270
"[573.875977, 141.585007]",2271
"[167.582001, 132.705002]",2272
"[201.764008, 60.743]",2273
"[461.494995, 380.845001]",2274
"[448.493988, 160.845993]",2275
"[325.223999, 388.851013]",2276
"[363.036011, 325.743011]",2277
"[50.943001, 387.653992]",2278
"[344.028015, 272.257996]",2279
"[358.619995, 346.666992]",2280
"[329.355988, 264.378998]",2281
"[192.992996, 195.384003]",2282
"[514.507019, 103.396004]",2283
"[255.410004, 243.182999]",2284
"[426.890991, 113.192001]",2285
"[152.209, 245.619003]",2286
"[365.270996, 394.510986]",2287
"[616.736023, 223.306]",2288
"[624.215027, 200.356003]",2289
"[624.377991, 259.397003]",2290
"[312.181, 73.081001]",2291
"[288.927002, 260.540985]",2292
"[185.951004, 253.503006]",2293
"[564.887024, 58.118999]",2294
"[342.471985, 234.673004]",2295
"[597.510986, 174.654999]",2296
"[277.496002, 69.373001]",2297
"[414.365997, 152.860992]",2298
"[99.459, 133.651001]",2299
"[124.822998, 56.081001]",2300
"[665.145996, 78.25]",2301
"[352.214996, 10.717]",2302
"[234.479004, 299.915985]",2303
"[109.967003, 298.247986]",2304
"[600.450989, 243.401001]",2305
"[241.223999, 206.679001]",2306
"[59.909, 131.621994]",2307
"[573.914978, 135.807007]",2308
"[690.463989, 323.683014]",2309
"[450.60199, 154.408997]",2310
"[98.307999, 100.305]",2311
"[360.085999, 259.859985]",2312
"[541.151978, 62.319]",2313
"[547.245972, 112.737999]",2314
"[363.748993, 296.325012]",2315
"[458.942993, 375.899994]",2316
"[292.945007, 232.580994]",2317
"[252.184998, 78.112999]",2318
"[452.683014, 168.636002]",2319
"[89.779999, 76.105003]",2320
"[600.859009, 302.851013]",2321
"[291.658997, 152.414993]",2322
"[43.361, 362.464996]",2323
"[544.442993, 172.070999]",2324
"[338.975006, 142.919998]",2325
"[626.002991, 189.514008]",2326
"[244.582993, 367.471985]",2327
"[520.203003, 59.094002]",2328
"[617.208984, 166.945007]",2329
"[59.207001, 254.871002]",2330
"[91.831001, 373.493988]",2331
"[148.561005, 284.502991]",2332
"[254.895004, 159.468002]",2333
"[503.832001, 274.286987]",2334
"[311.04599, 311.914001]",2335
"[641.700012, 398.407013]",2336
"[229.061996, 118.111]",2337
"[374.933014, 379.476013]",2338
"[386.334991, 338.235992]",2339
"[573.421997, 88.440002]",2340
"[49.530998, 287.175995]",2341
"[88.919998, 252.194]",2342
"[120.434998, 281.880005]",2343
"[515.637024, 172.259003]",2344
"[134.884995, 329.97699]",2345
"[529.843994, 416.976013]",2346
"[277.358002, 258.675995]",2347
"[363.979004, 103.461998]",2348
"[244.964005, 156.199997]",2349
"[286.950012, 198.505997]",2350
"[210.177994, 381.390015]",2351
"[46.187, 286.243988]",2352
"[626.984985, 140.820007]",2353
"[51.327999, 270.144989]",2354
"[607.098999, 311.834991]",2355
"[578.189026, 156.235992]",2356
"[295.154999, 237.973007]",2357
"[626.744019, 201.576996]",2358
"[297.104004, 82.370003]",2359
"[30.158001, 338.460999]",2360
"[417.15799, 390.119995]",2361
"[81.809998, 150.136993]",2362
"[98.150002, 263.897003]",2363
"[293.585999, 310.391998]",2364
"[343.17099, 272.005005]",2365
"[327.470001, 59.250999]",2366
"[333.263, 154.753006]",2367
"[211.042007, 73.563004]",2368
"[90.232002, 58.306999]",2369
"[91.654999, 264.731995]",2370
"[612.460022, 70.879997]",2371
"[281.858002, 194.737]",2372
"[353.227997, 54.021999]",2373
"[82.572998, 43.318001]",2374
"[510.743011, 61.945999]",2375
"[401.454987, 234.556]",2376
"[593.484985, 327.182007]",2377
"[103.168999, 361.117004]",2378
"[415.266998, 261.513]",2379
"[88.528999, 66.245003]",2380
"[669.106018, 42.575001]",2381
"[326.427002, 72.614998]",2382
"[236.251999, 85.039001]",2383
"[432.938995, 76.238998]",2384
"[350.760986, 127.779999]",2385
"[434.779999, 349.470001]",2386
"[161.990005, 365.087006]",2387
"[446.641998, 237.076996]",2388
"[27.422001, 97.195999]",2389
"[112.188004, 68.447998]",2390
"[224.572006, 191.313004]",2391
"[437.313995, 368.334015]",2392
"[380.548004, 297.665985]",2393
"[61.964001, 370.678009]",2394
"[440.68399, 260.306]",2395
"[44.696999, 276.424988]",2396
"[106.422997, 153.835007]",2397
"[588.22699, 344.056]",2398
"[91.265999, 148.182007]",2399
"[667.909973, 318.170013]",2400
"[220.149994, 48.088001]",2401
"[103.860001, 81.621002]",2402
"[554.385986, 119.959999]",2403
"[529.361023, 345.259003]",2404
"[220.294998, 69.800003]",2405
"[109.217003, 146.738007]",2406
"[332.093994, 247.431]",2407
"[285.856995, 345.88501]",2408
"[589.791992, 290.990997]",2409
"[29.271999, 353.440002]",2410
"[625.768982, 140.199005]",2411
"[548.257996, 87.543999]",2412
"[525.700012, 42.521999]",2413
"[52.851002, 94.918999]",2414
"[595.627991, 311.138]",2415
"[442.182007, 264.315002]",2416
"[449.391998, 244.242004]",2417
"[159.173004, 20.392]",2418
"[277.316986, 240.356995]",2419
"[80.056, 295.315002]",2420
"[388.809998, 238.934006]",2421
"[283.97699, 173.968002]",2422
"[118.260002, 66.306999]",2423
"[171.554001, 49.664001]",2424
"[334.667999, 44.034]",2425
"[521.54303, 310.718994]",2426
"[261.701996, 301.321991]",2427
"[290.721008, 72.844002]",2428
"[274.713013, 56.921001]",2429
"[377.164001, 405.253998]",2430
"[612.437012, 222.487]",2431
"[268.516998, 348.412994]",2432
"[589.026978, 183.998993]",2433
"[97.072998, 127.966003]",2434
"[419.536987, 148.748993]",2435
"[188.75, 246.475006]",2436
"[229.093994, 81.861]",2437
"[431.940002, 237.199005]",2438
"[521.054016, 64.936996]",2439
"[516.711975, 230.854996]",2440
"[666.257996, 89.150002]",2441
"[593.153992, 256.627991]",2442
"[147.134995, 373.233002]",2443
"[186.656006, 75.790001]",2444
"[417.045013, 68.656998]",2445
"[300.213013, 149.197006]",2446
"[327.783997, 334.15799]",2447
"[186.194, 66.585999]",2448
"[392.063995, 60.331001]",2449
"[381.570007, 240.188995]",2450
"[457.558014, 254.798996]",2451
"[50.221001, 334.949005]",2452
"[303.369995, 49.915001]",2453
"[131.720993, 30.313999]",2454
"[579.242004, 360.763]",2455
"[214.878998, 253.977005]",2456
"[137.041, 343.622986]",2457
"[102.821999, 77.927002]",2458
"[567.289978, 328.438995]",2459
"[234.317993, 203.845001]",2460
"[307.626007, 243.425003]",2461
"[336.406006, 373.584015]",2462
"[215.173004, 126.692001]",2463
"[566.002991, 325.106995]",2464
"[424.151001, 73.581001]",2465
"[227.496994, 199.322998]",2466
"[566.28302, 251.983002]",2467
"[20.163, 135.455002]",2468
"[81.913002, 237.585007]",2469
"[255.858002, 288.143005]",2470
"[326.656006, 249.362]",2471
"[90.139999, 81.391998]",2472
"[75.428001, 379.489014]",2473
"[347.230988, 274.475006]",2474
"[44.176998, 379.549011]",2475
"[294.753998, 380.243011]",2476
"[139.205002, 96.670998]",2477
"[26.368, 282.346008]",2478
"[593.781982, 393.88501]",2479
"[91.178001, 93.143997]",2480
"[607.104004, 220.059006]",2481
"[607.51001, 136.938995]",2482
"[420.437012, 134.559006]",2483
"[410.776001, 351.985992]",2484
"[458.617004, 240.380997]",2485
"[258.665985, 58.91]",2486
"[280.755005, 249.393997]",2487
"[308.509003, 55.330002]",2488
"[246.880005, 263.210999]",2489
"[400.600006, 276.768005]",2490
"[446.536011, 337.299011]",2491
"[129.056, 78.877998]",2492
"[432.139008, 112.976997]",2493
"[152.492004, 341.273987]",2494
"[523.231018, 173.167007]",2495
"[281.580994, 52.053001]",2496
"[532.903015, 182.141998]",2497
"[273.277008, 336.53299]",2498
"[131.337006, 252.483994]",2499
"[221.156998, 382.494995]",2500
"[350.17099, 249.916]",2501
"[315.989014, 47.195]",2502
"[119.258003, 290.385986]",2503
"[395.928009, 301.855988]",2504
"[230.779999, 264.511993]",2505
"[185.481003, 85.351997]",2506
"[610.607971, 47.143002]",2507
"[47.077, 76.933998]",2508
"[309.436005, 254.671005]",2509
"[95.904999, 175.436996]",2510
"[242.860992, 112.557999]",2511
"[381.989014, 104.545998]",2512
"[186.001007, 52.066002]",2513
"[379.881012, 147.462006]",2514
"[166.373993, 340.962006]",2515
"[599.607971, 292.437012]",2516
"[95.727997, 220.613998]",2517
"[358.523987, 270.61499]",2518
"[139.863998, 81.763]",2519
"[410.212006, 63.028]",2520
"[677.486023, 55.597]",2521
"[638.307007, 83.363998]",2522
"[74.708, 264.807007]",2523
"[158.195007, 279.173004]",2524
"[342.467987, 358.59201]",2525
"[562.481018, 108.078003]",2526
"[416.317993, 282.916992]",2527
"[368.095001, 322.415009]",2528
"[552.552979, 371.403992]",2529
"[217.501007, 53.726002]",2530
"[263.97699, 305.759003]",2531
"[133.091003, 367.769989]",2532
"[260.949005, 61.861]",2533
"[243.278, 387.674011]",2534
"[139.393997, 251.962006]",2535
"[54.617001, 291.696014]",2536
"[67.448997, 40.780998]",2537
"[577.379028, 44.799]",2538
"[240.100998, 52.212002]",2539
"[499.285004, 358.278992]",2540
"[308.993011, 298.707001]",2541
"[537.593018, 74.043999]",2542
"[322.556, 178.089996]",2543
"[124.635002, 97.044998]",2544
"[337.869995, 203.214996]",2545
"[222.264999, 345.976013]",2546
"[89.528, 123.255997]",2547
"[462.967987, 340.238007]",2548
"[529.760986, 165.828995]",2549
"[61.998001, 387.088013]",2550
